Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.75331821281581
1,18,[63.0, 66.0],1,1,7,1900000,63.16214495447126
2,17,[60.0, 63.0],1,2,6,1800000,60.046493456754455
3,15,[54.0, 57.0],1,3,5,1700000,55.98555294875589
4,14,[51.0, 54.0],2,5,4,1600000,52.67943944803832
5,15,[54.0, 57.0],-1,4,5,1700000,56.087340604187794
6,14,[51.0, 54.0],2,6,4,1600000,52.63589966662862
7,13,[48.0, 51.0],-1,5,3,1500000,49.205347233394555
8,14,[51.0, 54.0],2,7,4,1600000,52.627343429922554
9,13,[48.0, 51.0],-1,6,3,1500000,49.11580794506339
10,14,[51.0, 54.0],2,8,4,1600000,52.47730011663613
11,13,[48.0, 51.0],-1,7,3,1500000,49.28764055565209
12,14,[51.0, 54.0],2,9,4,1600000,52.66577535526572
13,15,[54.0, 57.0],-1,8,5,1700000,56.05030709469216
14,14,[51.0, 54.0],2,10,4,1600000,52.66185823360533
15,13,[48.0, 51.0],-1,9,3,1500000,49.214601678717564
16,14,[51.0, 54.0],2,11,4,1600000,52.68755722295115
17,15,[54.0, 57.0],-1,10,5,1700000,56.04120847449789
18,14,[51.0, 54.0],2,12,4,1600000,52.67248412544495
19,13,[48.0, 51.0],-1,11,3,1500000,49.21576790605509
20,14,[51.0, 54.0],2,13,4,1600000,52.17530364616356
21,15,[54.0, 57.0],-1,12,5,1700000,56.01966451210515
22,14,[51.0, 54.0],2,14,4,1600000,52.580381636299116
23,13,[48.0, 51.0],-1,13,3,1500000,48.957050791266155
24,14,[51.0, 54.0],2,15,4,1600000,52.60025069831186
25,13,[48.0, 51.0],-1,14,3,1500000,49.27288796009646
26,14,[51.0, 54.0],2,16,4,1600000,52.740963530977865
27,15,[54.0, 57.0],-1,15,5,1700000,55.99602947725839
28,14,[51.0, 54.0],2,17,4,1600000,52.628179956999595
29,13,[48.0, 51.0],-1,16,3,1500000,49.35349426535714
30,14,[51.0, 54.0],2,18,4,1600000,52.59863347184871
31,15,[54.0, 57.0],-1,17,5,1700000,56.186638591703115
32,14,[51.0, 54.0],2,19,4,1600000,52.48825701201354
