Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.535504416007655
1,15,54.0,57.0,1,1,5,1700000,55.99657508880266
2,16,57.0,60.0,-1,0,6,1800000,59.26046897280157
3,15,54.0,57.0,1,1,5,1700000,56.13030194171245
4,14,51.0,54.0,1,2,4,1600000,52.38416663868504
5,15,54.0,57.0,-1,1,5,1700000,56.129749467283055
6,16,57.0,60.0,-1,0,6,1800000,59.55630972513212
7,15,54.0,57.0,1,1,5,1700000,55.719039459551304
8,14,51.0,54.0,1,2,4,1600000,52.00555030341539
9,15,54.0,57.0,-1,1,5,1700000,56.35183082361936
10,14,51.0,54.0,1,2,4,1600000,52.315316386600216
11,13,48.0,51.0,1,3,3,1500000,48.98220216413167
12,12,45.0,48.0,1,4,2,1400000,45.963903502823165
13,11,42.0,45.0,2,6,1,1300000,42.85136371686031
14,10,39.0,42.0,-1,5,0,1200000,39.93034610920476
15,10,39.0,42.0,-1,4,0,1200000,39.89330396457994
16,11,42.0,45.0,2,6,1,1300000,42.83765388040019
17,12,45.0,48.0,-1,5,2,1400000,46.062906332398754
18,11,42.0,45.0,2,7,1,1300000,42.61981535293101
19,10,39.0,42.0,-1,6,0,1200000,39.85219959025188
20,11,42.0,45.0,2,8,1,1300000,42.7499935393338
21,10,39.0,42.0,-1,7,0,1200000,40.059473544396546
22,11,42.0,45.0,2,9,1,1300000,42.663191348322876
23,10,39.0,42.0,-1,8,0,1200000,40.05814673876079
24,11,42.0,45.0,2,10,1,1300000,42.68432949226928
25,12,45.0,48.0,-1,9,2,1400000,46.01613648275163
26,11,42.0,45.0,2,11,1,1300000,42.4694029448076
27,12,45.0,48.0,-1,10,2,1400000,46.06970328648527
28,11,42.0,45.0,2,12,1,1300000,42.717987135976074
29,12,45.0,48.0,-1,11,2,1400000,45.97881907276415
30,11,42.0,45.0,2,13,1,1300000,42.755106270453666
31,12,45.0,48.0,-1,12,2,1400000,45.95997064450819
32,11,42.0,45.0,2,14,1,1300000,42.64422319358155
33,10,39.0,42.0,-1,13,0,1200000,39.91016460048031
34,11,42.0,45.0,2,15,1,1300000,42.74591054172974
35,10,39.0,42.0,-1,14,0,1200000,39.88429562841199
36,11,42.0,45.0,2,16,1,1300000,42.69996330099722
37,12,45.0,48.0,-1,15,2,1400000,45.94404803067468
38,11,42.0,45.0,2,17,1,1300000,42.65256379633523
39,12,45.0,48.0,-1,16,2,1400000,46.0588761869049
40,11,42.0,45.0,2,18,1,1300000,42.649149733435785
41,12,45.0,48.0,-1,17,2,1400000,46.08547311831615
42,11,42.0,45.0,2,19,1,1300000,42.622681765195885
43,12,45.0,48.0,-1,18,2,1400000,46.18533389231093
44,11,42.0,45.0,2,20,1,1300000,42.678619852500645
45,10,39.0,42.0,-1,19,0,1200000,39.88020930146028
46,11,42.0,45.0,2,21,1,1300000,42.62437164337819
47,12,45.0,48.0,-1,20,2,1400000,45.92922095617344
48,11,42.0,45.0,2,22,1,1300000,42.87051395196729
49,12,45.0,48.0,-1,21,2,1400000,45.93749271024609
50,11,42.0,45.0,2,23,1,1300000,42.849821930134055
51,12,45.0,48.0,-1,22,2,1400000,46.03454711565029
52,11,42.0,45.0,2,24,1,1300000,42.81479160070295
53,10,39.0,42.0,-1,23,0,1200000,39.879946568150174
54,11,42.0,45.0,2,25,1,1300000,42.38018584273501
55,12,45.0,48.0,-1,24,2,1400000,45.88391507996215
56,11,42.0,45.0,2,26,1,1300000,42.58228668489779
57,12,45.0,48.0,-1,25,2,1400000,45.86030388416352
58,11,42.0,45.0,2,27,1,1300000,42.77757855684391
59,12,45.0,48.0,-1,26,2,1400000,46.05906020788703
60,11,42.0,45.0,2,28,1,1300000,42.64809879235461
61,12,45.0,48.0,-1,27,2,1400000,46.251579336037516
62,11,42.0,45.0,2,29,1,1300000,42.68146961141571
63,12,45.0,48.0,-1,28,2,1400000,46.08876838542073
64,11,42.0,45.0,2,30,1,1300000,42.70707715701765
65,12,45.0,48.0,-1,29,2,1400000,45.766115196110654
66,13,48.0,51.0,-1,28,3,1500000,49.03621394154543
67,14,51.0,54.0,-1,27,4,1600000,51.968162309818155
68,13,48.0,51.0,1,28,3,1500000,49.00704071378664
69,12,45.0,48.0,1,29,2,1400000,45.96790947065861
70,11,42.0,45.0,2,31,1,1300000,42.780102087617024
71,10,39.0,42.0,-1,30,0,1200000,39.58073523086595
72,11,42.0,45.0,2,32,1,1300000,42.597841035831266
73,10,39.0,42.0,-1,31,0,1200000,39.766749853379366
74,11,42.0,45.0,2,33,1,1300000,42.57917219079815
75,12,45.0,48.0,-1,32,2,1400000,45.915025332817564
76,11,42.0,45.0,2,34,1,1300000,42.526615773880685
77,12,45.0,48.0,-1,33,2,1400000,46.02489758544262
78,11,42.0,45.0,2,35,1,1300000,42.693077538180354
79,12,45.0,48.0,-1,34,2,1400000,45.8275020985788
80,11,42.0,45.0,2,36,1,1300000,42.73200121415839
81,10,39.0,42.0,-1,35,0,1200000,39.89755956056731
82,11,42.0,45.0,2,37,1,1300000,42.64667453010665
83,12,45.0,48.0,-1,36,2,1400000,45.64412110412497
84,11,42.0,45.0,2,38,1,1300000,42.82898906549588
85,12,45.0,48.0,-1,37,2,1400000,45.97055973079383
86,11,42.0,45.0,2,39,1,1300000,42.60241761258918
87,12,45.0,48.0,-1,38,2,1400000,45.8700838262652
88,11,42.0,45.0,2,40,1,1300000,42.86310798626081
89,12,45.0,48.0,-1,39,2,1400000,46.05525819513912
90,11,42.0,45.0,2,41,1,1300000,42.581253220117134
91,12,45.0,48.0,-1,40,2,1400000,46.106636904837785
92,13,48.0,51.0,-1,39,3,1500000,49.10908505942907
93,12,45.0,48.0,1,40,2,1400000,46.011154647910026
94,11,42.0,45.0,2,42,1,1300000,42.711190196588404
95,12,45.0,48.0,-1,41,2,1400000,46.046224488882125
96,11,42.0,45.0,2,43,1,1300000,42.70545193470517
97,12,45.0,48.0,-1,42,2,1400000,45.938552307054515
98,11,42.0,45.0,2,44,1,1300000,42.333688311094015
99,10,39.0,42.0,-1,43,0,1200000,40.1123847055929
100,11,42.0,45.0,2,45,1,1300000,42.698048144615775
101,12,45.0,48.0,-1,44,2,1400000,45.872086534355475
102,11,42.0,45.0,2,46,1,1300000,42.79547088077081
103,10,39.0,42.0,-1,45,0,1200000,39.622453543045964
104,11,42.0,45.0,2,47,1,1300000,42.636644274071
105,12,45.0,48.0,-1,46,2,1400000,45.89020904493433
106,11,42.0,45.0,2,48,1,1300000,42.7207956371134
107,12,45.0,48.0,-1,47,2,1400000,46.052319082015295
108,11,42.0,45.0,2,49,1,1300000,42.78866311414181
109,12,45.0,48.0,-1,48,2,1400000,46.02964235015851
110,11,42.0,45.0,2,50,1,1300000,42.922368094365545
111,10,39.0,42.0,-1,49,0,1200000,40.08344924264294
112,11,42.0,45.0,2,51,1,1300000,42.5945999434775
113,12,45.0,48.0,-1,50,2,1400000,46.134093513975756
114,13,48.0,51.0,-1,49,3,1500000,49.144464588651545
115,12,45.0,48.0,1,50,2,1400000,45.98935024404953
116,11,42.0,45.0,2,52,1,1300000,42.4465615560681
117,12,45.0,48.0,-1,51,2,1400000,46.011287360396835
118,11,42.0,45.0,2,53,1,1300000,42.81997393235437
119,12,45.0,48.0,-1,52,2,1400000,46.0778646114973
120,13,48.0,51.0,-1,51,3,1500000,48.58995919611056
121,12,45.0,48.0,1,52,2,1400000,46.081378700996844
122,11,42.0,45.0,2,54,1,1300000,42.49184798258785
123,12,45.0,48.0,-1,53,2,1400000,46.028969731339515
124,11,42.0,45.0,2,55,1,1300000,42.707954326619934
125,12,45.0,48.0,-1,54,2,1400000,46.02803909564973
126,11,42.0,45.0,2,56,1,1300000,42.77037532177636
127,10,39.0,42.0,-1,55,0,1200000,39.890348862127496
128,11,42.0,45.0,2,57,1,1300000,42.69092454907949
129,12,45.0,48.0,-1,56,2,1400000,46.14821676294538
130,11,42.0,45.0,2,58,1,1300000,42.78542190085487
131,10,39.0,42.0,-1,57,0,1200000,39.875202416144575
132,11,42.0,45.0,2,59,1,1300000,42.77419321895826
133,12,45.0,48.0,-1,58,2,1400000,46.05579299613943
134,13,48.0,51.0,-1,57,3,1500000,49.002920931742864
135,12,45.0,48.0,1,58,2,1400000,46.021041159408156
136,11,42.0,45.0,2,60,1,1300000,42.7809932041932
137,12,45.0,48.0,-1,59,2,1400000,45.726841024649225
138,13,48.0,51.0,-1,58,3,1500000,49.27881702916718
139,12,45.0,48.0,1,59,2,1400000,45.97632144780721
140,11,42.0,45.0,2,61,1,1300000,42.768401136321714
141,10,39.0,42.0,-1,60,0,1200000,39.966799926257856
142,11,42.0,45.0,2,62,1,1300000,42.60077075932878
143,10,39.0,42.0,-1,61,0,1200000,39.81295581690849
144,11,42.0,45.0,2,63,1,1300000,42.69172308390121
145,12,45.0,48.0,-1,62,2,1400000,46.08322304384761
146,11,42.0,45.0,2,64,1,1300000,42.70847673261913
147,12,45.0,48.0,-1,63,2,1400000,45.95251535313536
148,11,42.0,45.0,2,65,1,1300000,42.80337994671801
149,10,39.0,42.0,-1,64,0,1200000,39.85668108319044
150,11,42.0,45.0,2,66,1,1300000,42.57816293629346
151,12,45.0,48.0,-1,65,2,1400000,46.09359643500432
152,11,42.0,45.0,2,67,1,1300000,42.73548340849656
153,10,39.0,42.0,-1,66,0,1200000,39.84814106696117
154,11,42.0,45.0,2,68,1,1300000,42.7573724070309
155,12,45.0,48.0,-1,67,2,1400000,46.026127334074374
156,13,48.0,51.0,-1,66,3,1500000,49.02192121446151
157,12,45.0,48.0,1,67,2,1400000,45.80680253660298
158,11,42.0,45.0,2,69,1,1300000,42.75501211455837
159,12,45.0,48.0,-1,68,2,1400000,45.96015137943846
160,13,48.0,51.0,-1,67,3,1500000,48.96433431001009
161,12,45.0,48.0,1,68,2,1400000,45.852687202259375
